[12345] 0.05.123.456 I slot get_availabl: id  0 | task -1 | selected slot by LRU, t_last = -1
[12345] 0.05.123.789 I slot launch_slot_: id  0 | task 729 | processing task, is_child = 0
[12345] 0.11.230.001 I slot print_timing: id  0 | task 729 | prompt processing, n_tokens =   2048, progress = 0.24, t =   4.60 s / 445.22 tokens per second
[12345] 0.19.480.002 I slot print_timing: id  0 | task 729 | prompt processing, n_tokens =   4096, progress = 0.48, t =  12.10 s / 338.60 tokens per second
[12345] 0.31.900.003 I slot print_timing: id  0 | task 729 | prompt processing, n_tokens =   6144, progress = 0.71, t =  24.30 s / 252.84 tokens per second
[12345] 0.43.523.456 I slot print_timing: id  0 | task 729 | prompt eval time =   38400.00 ms /  8609 tokens (    4.46 ms per token,   224.19 tokens per second)
[12345] 1.10.000.111 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.823 (> 0.100 thold), f_keep = 1.000
[12345] 1.10.000.321 I slot launch_slot_: id  0 | task 804 | processing task, is_child = 0
[12345] 1.15.100.004 I slot print_timing: id  0 | task 804 | prompt processing, n_tokens =   1024, progress = 0.55, t =   4.90 s / 208.98 tokens per second
[12345] 1.19.200.005 I slot print_timing: id  0 | task 804 | prompt eval time =    9200.00 ms /  1872 tokens (    4.91 ms per token,   203.48 tokens per second)
[12345] 2.00.000.222 I slot get_availabl: id  0 | task -1 | selected slot by LCP similarity, sim_best = 0.657 (> 0.100 thold), f_keep = 0.773
[12345] 2.00.000.456 I slot launch_slot_: id  0 | task 892 | processing task, is_child = 0
[12345] 2.08.700.006 I slot print_timing: id  0 | task 892 | prompt processing, n_tokens =   2048, progress = 0.46, t =   8.20 s / 249.76 tokens per second
[12345] 2.15.900.007 I slot print_timing: id  0 | task 892 | prompt processing, n_tokens =   4096, progress = 0.93, t =  15.90 s / 257.61 tokens per second
[12345] 2.21.500.008 I slot print_timing: id  0 | task 892 | prompt eval time =   21500.00 ms /  4426 tokens (    4.86 ms per token,   205.86 tokens per second)
